TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
3,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,580.2,595.6,570.0,663.7,1,1.0,E,E,C,D,4,M,A,B,C,B,A,B,B,B,A,B,A,B,C,A,B,D,A,B,B,639.46576
4,F,1,1,1,1,1,1,,0,,,,,,,4115804,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,616.0,628.4,611.6,741.5,0,1.0,H,C,C,B,3,G,A,B,C,C,B,C,C,B,A,B,A,B,B,B,A,E,A,B,B,562.4477
3,F,1,1,1,1,1,1,,0,,,,,,,4101804,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,525.1,546.8,590.8,613.8,1,1.0,E,E,D,C,4,G,A,B,C,C,A,B,B,B,A,B,A,B,B,A,A,E,A,A,B,605.2846
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,601.4,577.4,618.6,757.3,0,1.0,F,F,D,D,2,H,A,E,E,B,A,B,B,B,B,B,A,A,C,A,A,C,A,B,B,692.4168
6,F,1,3,1,1,4,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,425.0,495.4,512.9,465.1,1,1.0,B,E,C,B,2,D,A,B,D,B,A,B,B,B,A,B,A,A,B,A,A,D,A,B,B,592.77435
2,F,1,3,1,3,0,1,,1,,,,,,,4119905,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,559.5,537.1,484.2,489.7,1,1.0,E,D,C,F,6,C,A,B,C,A,A,B,B,B,A,B,A,A,B,A,A,C,B,A,B,515.55597
1,F,1,1,1,3,0,1,,1,,,,,,,4114302,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,580.0,612.5,586.3,645.4,0,1.0,E,E,D,D,4,G,A,C,D,B,B,B,B,B,A,B,A,B,C,B,B,E,B,E,B,659.7621
1,F,0,1,1,3,0,1,,1,,,,,,,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,569.0,615.0,626.7,684.8,1,1.0,G,G,D,D,4,C,A,B,C,B,B,B,B,B,A,B,A,A,B,A,B,E,A,A,B,564.6557
7,M,1,1,1,1,5,1,,0,,,,,,,4101507,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,590.7,547.4,553.0,480.9,0,1.0,C,E,C,B,2,E,A,B,C,A,A,B,B,B,A,B,A,A,B,A,A,C,A,B,B,611.21796
11,M,0,1,1,1,9,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,602.5,612.5,571.7,624.7,0,1.0,F,C,C,B,3,G,A,B,C,B,A,B,B,B,A,B,A,B,C,B,B,C,B,B,B,618.8951
4,F,1,1,1,1,1,1,,0,,,,,,,4105805,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,523.2,558.4,547.2,540.8,0,1.0,C,E,C,B,5,B,A,B,D,B,A,B,A,B,A,A,A,A,C,A,B,D,A,B,B,528.51825
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,392.1,542.0,550.0,426.0,0,1.0,H,F,D,D,5,H,A,C,D,B,A,B,B,A,A,A,A,B,B,B,A,D,B,C,B,690.4012
4,M,1,1,1,1,3,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,506.6,579.9,575.0,688.9,0,1.0,E,E,D,D,6,G,A,C,D,C,B,B,B,B,A,C,A,B,C,A,A,E,B,B,B,596.4296
1,M,1,1,1,3,0,1,,1,,,,,,,4127700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,627.6,652.1,623.6,809.3,0,1.0,G,G,D,D,4,L,B,C,D,B,A,B,B,B,B,B,A,B,C,B,A,E,A,B,B,726.6673
2,M,1,1,1,2,0,2,1.0,0,4120853.0,41.0,PR,2.0,1.0,1.0,4114609,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,552.6,480.5,529.9,549.8,0,1.0,D,B,A,A,4,I,A,D,D,B,B,C,B,B,B,A,A,A,B,A,B,D,A,B,B,578.73914
2,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,4.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,585.9,556.3,462.9,412.2,0,1.0,E,G,D,D,4,O,A,D,D,B,A,B,B,B,A,B,A,B,D,B,B,E,A,D,B,714.50275
3,F,1,1,1,1,1,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,573.1,553.2,617.8,622.6,0,1.0,C,D,D,B,4,F,A,C,D,B,A,B,B,B,A,B,A,A,B,B,A,E,A,B,B,594.0489
6,F,1,1,1,1,5,1,,0,,,,,,,4109609,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,513.9,625.3,640.0,546.5,0,1.0,D,F,B,B,4,G,A,C,E,B,A,B,B,B,B,B,A,B,B,A,A,E,A,C,B,576.69867
2,F,1,3,1,3,0,1,,1,,,,,,,4118402,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,623.7,660.8,606.3,508.9,0,1.0,E,E,D,D,4,E,A,B,C,B,B,C,C,B,B,B,A,B,C,A,A,E,B,A,B,584.07074
12,M,1,1,1,1,14,1,,0,,,,,,,4104303,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,472.2,542.7,520.6,675.4,0,1.0,B,E,C,F,1,D,A,B,C,B,A,B,B,A,A,A,A,B,B,A,A,B,A,A,B,537.2051
4,F,1,1,1,2,0,2,1.0,0,4111506.0,41.0,PR,1.0,1.0,1.0,4111506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,599.2,608.3,601.9,572.2,0,1.0,E,E,D,B,4,D,A,B,C,B,B,B,A,B,A,A,A,A,C,A,A,C,A,B,B,560.04236
3,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,577.0,615.7,673.0,700.3,0,1.0,G,E,D,D,4,I,A,C,D,B,A,B,B,B,B,B,A,B,D,B,B,E,B,E,B,690.56854
3,F,1,3,1,2,0,2,1.0,0,,,,,,,4104808,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,407.5,520.6,485.1,374.6,1,1.0,B,C,C,B,4,C,A,C,C,A,A,B,A,B,A,B,A,B,A,A,A,A,B,A,B,524.50116
2,F,1,4,1,2,0,2,1.0,0,4108304.0,41.0,PR,2.0,1.0,1.0,4108304,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,439.0,453.4,553.4,461.2,0,1.0,E,E,B,C,3,C,A,B,C,B,A,B,B,B,A,B,A,B,B,A,A,D,A,C,B,627.40216
3,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,606.2,592.5,614.4,600.5,0,1.0,C,E,C,F,4,E,A,B,C,B,A,B,B,B,B,B,A,B,A,A,A,E,B,B,B,577.6083
2,M,1,1,1,2,0,3,1.0,0,4104808.0,41.0,PR,4.0,1.0,1.0,4104808,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,518.4,468.4,528.0,504.7,0,1.0,D,E,D,B,2,K,A,B,C,A,A,B,B,B,A,B,A,A,B,A,B,B,A,B,B,674.02783
3,F,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,520.1,573.3,573.2,602.2,1,1.0,E,E,F,F,2,C,A,B,C,B,A,B,B,A,A,A,A,A,B,A,A,C,A,A,B,526.11487
2,M,1,3,1,3,0,1,,1,,,,,,,4128203,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,445.3,522.6,567.9,511.9,0,1.0,C,G,A,D,3,C,A,B,D,B,A,B,B,B,B,B,A,B,B,A,B,B,A,B,B,583.5201
4,F,0,3,1,1,1,1,,0,,,,,,,4113700,41,PR,0,1,1,0,,1055.0,1065.0,,,515.1,516.0,,1,1.0,G,E,D,B,2,B,A,B,C,A,B,B,B,B,B,B,A,A,B,A,A,C,A,A,B,591.2338
2,F,1,2,1,2,0,2,1.0,0,4104907.0,41.0,PR,2.0,2.0,1.0,4104907,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,519.8,545.3,513.0,392.3,0,1.0,E,D,C,B,4,D,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,C,A,B,B,552.6696
1,F,1,1,1,3,0,1,,1,,,,,,,4113502,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,621.4,570.2,541.9,684.7,0,1.0,G,G,E,D,4,M,D,E,E,E,A,E,E,B,A,B,B,B,E,B,A,E,A,C,B,586.3137
2,F,1,1,1,2,0,2,1.0,0,4102000.0,41.0,PR,1.0,1.0,1.0,4102000,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,580.8,559.4,577.0,422.7,1,1.0,H,G,F,D,4,G,A,B,D,B,A,B,B,B,A,B,A,A,B,A,A,D,A,C,B,650.36926
3,M,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,0,1,1,0,,1058.0,1067.0,,,515.9,410.0,,0,1.0,E,F,D,D,3,F,A,B,D,B,B,B,B,B,A,A,A,A,C,A,A,D,B,B,B,630.906
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,433.5,536.5,542.9,539.1,0,1.0,E,E,B,B,3,G,A,B,D,C,A,B,A,B,A,B,A,B,C,B,B,D,A,B,B,580.0787
5,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,381.1,481.5,519.6,461.4,0,1.0,H,H,F,F,5,B,A,C,D,A,A,B,A,C,A,B,A,B,D,A,A,B,B,B,B,449.70367
2,F,1,1,1,2,0,2,1.0,0,4120804.0,41.0,PR,2.0,1.0,1.0,4120804,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,569.5,588.8,449.5,504.6,1,1.0,D,D,B,B,3,D,A,B,D,B,A,B,B,B,A,B,A,B,C,B,A,D,A,A,B,539.6838
4,M,1,1,1,1,1,1,,0,,,,,,,4103701,41,PR,0,1,1,0,,1056.0,1066.0,,,498.0,408.5,,0,1.0,E,G,D,E,4,F,A,C,D,B,B,C,C,B,A,B,A,B,D,A,B,E,B,C,B,617.7004
1,M,1,4,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,542.8,580.1,538.1,717.3,0,1.0,E,G,D,D,2,H,A,D,D,B,A,B,B,B,A,B,A,B,C,A,B,C,A,C,B,678.7738
2,M,1,1,1,2,0,2,1.0,0,4118402.0,41.0,PR,2.0,1.0,1.0,4118402,41,PR,0,1,1,0,,1056.0,1066.0,,,370.5,448.0,,0,1.0,C,G,C,C,3,D,A,C,C,B,A,B,B,B,A,B,A,A,B,B,A,D,A,B,B,619.48035
3,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,558.6,561.1,545.3,460.3,1,1.0,E,B,B,B,4,E,A,C,C,B,A,B,B,B,B,B,A,A,B,A,B,E,B,B,B,578.89923
5,M,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,588.2,688.5,619.3,712.7,0,1.0,G,G,D,D,8,G,A,D,D,B,B,B,B,B,B,B,A,A,B,A,A,E,B,C,B,705.30457
1,M,1,1,4,3,0,1,,1,,,,,,,4114609,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,511.9,495.6,495.5,508.6,1,1.0,C,E,B,C,3,D,A,C,D,B,A,B,B,B,A,B,A,A,B,A,B,E,A,A,B,548.94135
11,F,1,3,1,1,7,1,,0,,,,,,,4105805,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,539.9,521.6,545.8,593.6,1,1.0,D,F,B,B,5,H,A,B,D,A,A,B,B,B,A,B,A,B,B,A,A,E,A,A,B,606.0871
2,M,1,1,1,2,0,3,1.0,0,4128104.0,41.0,PR,4.0,1.0,1.0,4128104,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,618.8,615.5,567.9,694.3,0,1.0,E,F,A,F,3,L,B,C,D,B,A,B,B,B,A,B,A,B,B,A,B,D,A,B,B,658.9877
3,F,1,1,1,1,1,1,,0,,,,,,,4109401,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,473.6,582.5,576.6,655.8,0,1.0,C,E,C,B,3,D,A,B,D,B,A,B,B,B,A,B,A,A,B,A,B,D,A,B,B,582.6299
1,M,1,1,1,3,0,1,,1,,,,,,,4128203,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,510.6,556.4,567.7,654.6,0,1.0,E,G,B,D,3,F,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,C,A,B,B,609.6037
2,M,1,3,1,2,0,2,1.0,0,4102406.0,41.0,PR,2.0,1.0,1.0,4102406,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,458.7,462.9,439.4,382.9,1,1.0,A,A,B,D,5,C,A,B,E,B,A,B,B,B,A,A,A,A,B,A,A,B,A,A,B,468.544
1,M,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,488.6,615.1,602.8,688.0,0,1.0,G,F,E,E,4,Q,D,E,E,C,A,C,C,B,B,B,B,B,E,B,B,E,A,E,B,748.28973
3,M,1,1,1,1,1,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,663.8,649.3,599.9,634.5,0,1.0,E,D,B,B,2,I,A,D,E,A,A,B,C,B,B,A,A,A,D,B,A,C,B,B,B,658.3404
1,M,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,547.7,548.6,568.0,422.3,0,1.0,C,G,E,E,4,Q,D,E,D,C,A,C,B,B,B,B,B,B,E,A,B,E,A,B,B,653.8322
2,M,1,1,1,2,0,2,1.0,0,4126272.0,41.0,PR,2.0,1.0,1.0,4105409,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,500.2,467.6,389.9,394.8,1,1.0,C,B,A,A,3,D,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,D,A,A,B,514.90546
4,F,1,1,1,1,1,1,,0,,,,,,,4128104,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,641.1,543.0,571.4,601.2,0,1.0,F,F,E,E,3,H,B,D,D,C,A,B,C,B,A,B,A,B,E,B,A,D,A,C,B,699.05743
3,M,1,1,1,2,0,3,1.0,0,4125506.0,41.0,PR,4.0,1.0,1.0,4125506,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,594.9,573.8,504.2,698.3,0,1.0,E,E,E,C,4,M,A,E,D,E,A,D,E,C,B,B,B,B,E,B,A,E,A,E,B,592.3869
2,M,1,3,1,2,0,3,1.0,0,4112108.0,41.0,PR,4.0,1.0,1.0,4112108,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,455.7,532.5,505.6,470.9,0,1.0,C,G,D,D,3,D,A,B,C,B,A,B,B,B,B,B,A,B,B,A,A,D,A,B,B,633.2082
3,F,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,560.3,640.3,600.1,606.5,0,1.0,G,G,E,E,4,Q,B,E,D,C,A,D,B,B,B,B,B,B,E,B,B,E,B,D,B,730.44885
2,F,1,1,1,3,0,1,,1,,,,,,,4101804,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,482.8,541.7,562.2,510.6,0,1.0,C,E,C,C,4,D,A,B,C,B,B,B,B,B,A,B,A,B,B,A,B,D,A,B,B,557.8973
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4128203,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,529.6,355.0,349.4,508.8,1,4.0,E,E,F,B,2,D,A,C,C,B,A,B,B,A,A,B,A,A,B,A,A,C,A,B,B,595.32025
2,M,1,1,1,2,0,2,1.0,0,4104204.0,41.0,PR,4.0,1.0,1.0,4104204,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,505.6,611.1,600.2,627.1,0,1.0,E,E,D,B,4,J,A,B,D,B,A,B,B,C,B,B,A,B,C,B,A,E,A,B,B,613.9428
3,F,1,3,1,2,0,2,1.0,0,,,,,,,4104303,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,409.0,447.4,448.8,447.7,0,1.0,B,C,A,F,4,E,A,C,D,B,B,B,B,B,B,B,A,B,C,A,A,C,A,A,B,545.37994
11,F,1,1,1,1,9,1,,0,,,,,,,4128104,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,577.3,582.7,569.1,666.6,1,1.0,E,G,D,E,3,H,A,C,C,C,A,B,A,B,A,A,A,B,D,A,A,D,A,B,B,631.97925
4,M,1,1,1,2,0,2,1.0,0,4118006.0,41.0,PR,2.0,1.0,1.0,4118402,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,477.4,456.0,458.3,596.5,1,3.0,B,E,D,F,4,G,A,C,D,C,B,B,A,B,A,B,A,A,D,A,B,E,A,B,B,563.75336
7,F,1,2,3,1,3,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,487.3,549.6,526.0,429.1,1,1.0,H,F,F,E,4,E,A,B,D,A,A,B,A,B,A,B,A,A,C,A,B,E,B,B,B,580.1761
3,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,507.4,589.5,593.1,537.9,0,1.0,E,E,D,F,8,G,A,C,E,C,A,B,B,B,A,A,A,A,D,A,B,E,A,C,B,636.4058
3,F,1,1,2,2,0,2,1.0,0,,,,,,,4101507,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,391.2,430.2,414.8,481.9,0,1.0,E,B,A,B,4,C,A,B,D,B,A,B,A,B,A,A,A,A,B,A,A,D,A,B,B,553.7548
2,F,1,2,1,2,0,2,1.0,0,,,,,,,4101804,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,478.3,515.1,547.2,459.2,1,1.0,E,G,B,D,2,E,A,B,C,B,B,B,B,B,B,B,A,B,B,A,A,C,A,B,B,601.3277
1,F,1,3,1,3,0,1,,1,,,,,,,4119608,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,402.0,506.6,421.3,421.5,1,1.0,E,D,A,A,5,D,A,B,D,B,A,B,B,B,A,A,A,A,B,A,A,C,A,A,B,572.93353
2,M,1,3,1,2,0,2,1.0,0,,,,,,,4101507,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,577.9,499.2,548.6,584.2,0,1.0,H,D,D,B,2,E,A,B,C,B,A,B,B,B,B,B,A,B,C,A,B,C,A,B,B,585.6567
2,M,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,627.2,526.5,630.2,634.7,0,1.0,E,E,C,D,3,E,A,B,C,A,A,B,B,B,A,A,A,A,C,A,A,D,A,B,B,617.2047
1,M,1,1,1,3,0,1,,1,,,,,,,4128104,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,524.4,460.6,395.7,479.2,1,1.0,C,E,F,F,3,J,B,D,C,B,A,B,B,C,A,B,A,B,B,A,A,D,A,C,B,612.9351
2,F,1,1,1,3,0,1,,1,,,,,,,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,463.9,497.7,473.5,436.3,1,1.0,E,B,C,B,3,B,A,B,D,B,A,B,B,B,A,A,A,A,B,A,A,B,A,A,B,529.4663
8,F,1,1,1,1,5,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,583.5,645.6,630.0,652.4,1,1.0,F,E,E,D,3,J,A,C,C,B,A,B,B,B,A,A,A,A,B,A,B,D,A,B,B,676.0495
3,F,1,1,1,1,1,1,,0,,,,,,,4102406,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,447.2,560.0,507.8,570.6,0,1.0,E,F,C,D,3,E,A,C,C,B,A,B,B,B,B,B,A,A,C,A,A,D,A,B,B,641.7788
1,F,1,1,1,3,0,1,,1,,,,,,,4104006,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,529.5,516.3,547.0,391.2,0,1.0,E,E,C,B,4,E,A,B,D,B,A,B,A,B,A,A,A,A,B,A,A,D,B,B,B,559.97406
2,M,1,2,1,2,0,2,1.0,0,,,,,,,4104303,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,470.9,521.3,531.7,505.0,1,1.0,E,F,B,B,3,G,A,C,D,B,A,B,B,A,A,B,A,B,B,A,A,D,A,B,B,638.84344
2,F,1,3,1,2,0,2,1.0,0,,,,,,,4118402,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,387.3,466.2,535.6,383.7,0,1.0,C,E,B,A,5,D,A,C,E,B,A,C,C,B,A,B,A,A,B,A,A,D,A,A,B,515.3555
11,M,1,3,1,1,0,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,390.3,469.0,332.4,465.5,1,1.0,C,B,F,B,6,B,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,C,A,A,A,454.5412
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4107207,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,444.9,512.7,532.9,583.6,0,1.0,C,E,A,A,4,E,A,C,D,C,B,B,B,B,B,B,A,A,B,A,B,E,A,C,B,608.20465
3,F,1,1,1,1,1,1,,0,,,,,,,4115705,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,546.9,584.2,616.7,678.7,0,1.0,H,H,F,B,4,B,A,B,C,A,A,B,B,B,A,B,A,A,B,A,A,E,A,B,B,499.79266
7,M,1,1,1,1,3,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1189.0,1178.0,1182.0,1185.0,586.0,609.6,575.2,579.7,1,1.0,C,C,A,A,2,B,A,B,B,A,A,B,B,A,A,A,A,A,B,A,A,B,A,B,B,555.9804
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,519.5,511.2,597.3,611.9,0,1.0,G,G,E,E,4,Q,D,E,D,C,A,C,B,B,B,B,B,B,E,B,B,E,B,E,B,731.308
2,F,1,1,1,2,0,3,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4112108,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,628.3,566.9,595.6,766.7,0,1.0,G,F,E,E,4,Q,B,D,D,C,A,C,B,B,B,B,B,B,E,B,B,E,A,D,B,694.28314
3,F,0,0,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,451.3,531.4,460.7,360.1,1,1.0,H,H,F,F,5,D,A,B,C,B,A,B,B,B,A,B,A,B,C,A,A,D,A,B,B,467.53192
4,M,1,1,1,1,0,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,577.5,677.9,608.5,652.1,0,1.0,F,E,E,D,2,B,A,B,C,B,A,B,B,B,A,B,A,A,B,A,A,C,A,A,B,589.96515
4,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,0,1,1,0,,1056.0,1066.0,,,354.2,356.7,,0,1.0,D,E,C,D,3,G,A,B,C,B,A,B,B,B,B,B,A,A,C,A,A,D,A,B,B,586.54095
13,F,1,2,1,1,16,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,574.4,545.5,556.0,443.8,1,1.0,B,B,A,A,2,E,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,C,A,C,B,561.6746
2,F,1,3,1,2,0,2,1.0,0,4114609.0,41.0,PR,2.0,1.0,1.0,4114609,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,441.1,522.8,531.2,410.6,0,1.0,B,B,A,B,3,C,A,B,C,B,B,B,A,B,A,B,A,A,B,A,B,C,A,A,B,474.08774
3,F,1,0,2,1,1,1,,0,,,,,,,4115804,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,461.8,528.7,532.3,609.4,1,1.0,E,E,F,C,3,F,A,B,C,A,A,B,A,A,A,A,A,A,A,A,A,C,A,A,B,568.94806
7,M,1,3,1,1,5,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,521.1,644.6,612.7,764.3,0,1.0,G,G,D,E,5,G,A,C,D,A,A,B,B,C,A,B,A,B,B,A,A,A,B,D,B,649.3461
3,M,1,1,1,2,0,2,1.0,0,4115606.0,41.0,PR,2.0,1.0,1.0,4115804,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,446.0,517.2,424.3,461.8,1,1.0,B,C,F,B,3,C,A,B,C,B,B,B,B,B,A,A,A,A,B,A,A,C,A,A,B,505.55115
12,M,1,1,1,1,16,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,523.3,528.3,606.1,415.4,0,1.0,E,C,F,B,3,E,A,C,D,C,A,C,A,B,B,B,A,A,B,A,A,D,B,B,B,571.6109
1,M,1,1,1,3,0,1,,1,,,,,,,4106407,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,522.6,568.8,578.8,577.1,1,1.0,D,E,B,D,3,F,A,C,D,B,A,D,B,B,A,A,A,A,D,B,A,D,A,C,B,624.76666
1,F,1,1,1,3,0,1,,1,,,,,,,4113205,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,603.4,647.2,645.8,659.8,0,1.0,F,G,D,D,4,N,A,D,E,C,A,C,B,B,B,B,A,B,D,B,B,D,B,C,B,702.25336
