TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
4,F,1,3,1,1,2,1,,0,,,,,,,4128104,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,518.6,582.3,539.2,578.5,1,1.0,E,E,D,B,4,F,A,C,D,B,A,B,B,B,A,B,A,A,B,A,B,E,A,B,B,645.0386
1,F,1,1,1,3,0,1,,1,,,,,,,4106407,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,530.7,552.3,576.1,504.4,0,1.0,F,E,F,F,4,D,A,B,C,B,B,B,A,B,A,B,A,A,B,A,A,D,B,B,B,560.4187
3,F,1,1,1,1,1,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,426.3,487.1,522.1,457.3,0,1.0,G,G,D,D,4,G,A,C,C,B,A,B,B,B,B,A,A,B,C,A,A,E,B,B,B,708.33026
4,M,1,1,1,1,2,1,,0,,,,,,,4104303,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,527.2,577.6,586.4,730.7,0,1.0,E,E,C,F,3,D,A,B,C,B,A,B,B,B,A,B,A,A,B,A,A,D,A,D,B,624.4468
2,M,1,3,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4119152,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,541.3,542.6,516.2,510.9,1,1.0,E,E,D,D,6,E,A,B,C,B,B,B,A,B,A,B,A,A,C,A,A,E,A,B,B,576.2405
2,M,1,1,1,2,0,3,1.0,0,4119905.0,41.0,PR,4.0,1.0,2.0,4119905,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,507.1,526.2,505.3,397.1,0,1.0,D,D,B,B,4,E,A,B,C,A,A,B,A,B,A,B,A,A,C,A,B,C,A,A,B,498.60867
1,F,1,1,1,4,0,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,572.3,619.3,604.2,597.0,0,1.0,G,E,D,D,3,G,A,C,C,B,A,B,B,B,A,B,A,B,B,A,B,E,A,B,B,681.40076
4,F,1,2,1,1,1,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,699.9,755.7,624.4,842.4,0,1.0,F,F,D,D,4,E,A,C,D,B,A,B,B,B,A,B,A,A,A,A,A,D,A,A,B,674.62836
3,F,1,1,1,1,1,1,,0,,,,,,,4101507,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,569.4,442.8,513.7,576.8,0,1.0,G,E,E,B,3,I,A,B,C,B,A,B,A,B,A,B,A,B,B,A,A,C,A,B,B,634.4533
2,F,1,3,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,489.6,597.6,587.4,752.6,0,1.0,G,E,D,D,3,G,A,B,D,A,A,B,A,B,A,B,A,B,C,A,B,D,A,C,B,663.37396
12,M,2,3,1,1,0,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,463.6,585.9,513.8,538.6,1,1.0,A,B,C,B,4,C,A,B,C,B,A,B,A,A,A,B,A,A,B,A,A,C,A,A,A,498.60605
6,F,1,3,1,1,4,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,397.6,570.1,539.2,548.0,1,1.0,B,D,A,A,2,B,A,B,C,B,A,B,A,B,A,A,A,A,B,A,B,C,A,A,B,510.6456
3,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,577.0,634.9,615.7,709.9,0,1.0,G,G,C,B,4,L,A,D,D,B,A,B,B,B,A,B,A,B,D,A,A,D,B,C,B,706.6491
5,M,1,1,1,1,3,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,547.6,533.0,566.4,710.2,0,1.0,F,E,D,F,5,M,A,D,D,B,A,B,B,B,B,B,A,B,C,A,B,E,B,E,B,704.417
2,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,477.2,619.1,619.7,689.7,0,1.0,D,E,F,B,3,B,A,B,C,A,A,B,B,A,A,B,A,A,B,A,A,B,A,A,B,532.7537
4,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,601.5,586.0,612.8,714.8,0,1.0,E,G,D,D,3,H,B,C,D,C,A,B,B,B,B,B,A,B,D,A,B,D,A,D,B,714.7913
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,395.2,461.1,415.8,371.8,0,1.0,E,E,C,B,4,E,A,B,D,A,A,B,B,B,A,A,A,A,B,A,A,D,A,B,B,609.52106
5,M,1,1,1,1,1,1,,0,,,,,,,4109401,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,516.8,625.9,572.5,506.2,0,1.0,F,G,D,D,2,I,A,B,C,B,A,B,B,B,B,B,A,A,B,A,A,C,A,C,B,715.1411
9,F,1,1,1,1,6,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,556.1,620.5,658.9,656.4,0,1.0,F,E,D,D,4,G,A,C,D,B,A,B,B,B,A,B,A,B,C,B,A,D,A,C,B,698.7961
3,M,1,3,1,2,0,2,1.0,0,4101507.0,41.0,PR,2.0,1.0,1.0,4101507,41,PR,0,1,1,0,,1056.0,1066.0,,,407.4,463.2,,1,1.0,E,F,D,D,4,I,A,D,D,B,B,B,B,B,A,B,A,A,B,B,A,E,A,A,B,668.9233
4,F,1,1,1,1,2,1,,0,,,,,,,4126256,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,579.3,578.9,631.7,556.3,0,1.0,E,F,B,B,2,D,A,B,E,B,A,B,B,B,A,A,A,A,B,A,A,D,A,A,B,575.0284
4,M,1,1,1,1,2,1,,0,,,,,,,4100400,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,517.7,623.4,576.7,393.1,0,1.0,E,E,D,D,4,H,A,D,E,B,A,B,B,B,A,B,A,B,C,B,B,E,A,E,B,686.6619
2,F,1,2,1,2,0,2,1.0,0,4102000.0,41.0,PR,2.0,1.0,1.0,4102000,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,407.5,458.8,547.0,455.6,1,1.0,G,G,B,D,4,E,A,C,E,B,A,C,B,C,B,B,A,B,B,A,A,E,A,B,B,627.5046
2,F,1,1,1,3,0,1,,1,,,,,,,4113700,41,PR,0,1,1,0,,1058.0,1067.0,,,633.0,563.7,,0,1.0,G,G,E,E,3,P,B,E,E,C,B,C,B,B,A,C,A,B,B,B,A,D,B,E,B,739.97845
9,F,1,4,1,1,7,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,473.6,506.5,507.9,448.1,1,1.0,E,D,F,B,5,D,A,D,E,B,B,B,A,B,A,B,A,B,C,B,A,D,A,B,B,534.60114
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,638.5,628.8,614.0,774.4,0,1.0,G,F,E,D,4,O,B,D,D,C,A,B,C,B,B,B,A,B,C,A,B,E,A,E,B,767.4487
11,F,1,3,1,1,10,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,587.9,630.7,580.9,628.0,1,1.0,F,G,D,D,2,H,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,A,A,C,B,675.4119
1,F,1,1,1,3,0,1,,1,,,,,,,4128005,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,461.1,502.5,487.4,518.8,0,1.0,F,G,C,E,2,G,B,B,D,B,A,B,B,B,B,B,A,B,B,A,A,C,A,B,B,674.8687
11,M,1,1,1,1,11,1,,0,,,,,,,4106407,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,512.8,600.7,550.0,626.3,0,1.0,C,B,A,B,3,E,A,B,C,A,A,B,C,C,B,B,A,A,C,B,A,D,A,A,B,523.0969
3,M,1,1,1,1,1,1,,0,,,,,,,4106407,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,414.9,482.9,483.3,442.9,0,1.0,C,E,A,F,4,B,A,B,C,B,B,B,A,A,A,A,A,A,B,A,A,C,A,A,A,514.2965
1,F,1,1,1,3,0,1,,1,,,,,,,4100400,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,536.6,572.4,562.0,415.5,0,1.0,E,F,F,D,2,D,A,C,C,B,A,B,B,B,B,B,A,B,C,A,A,C,A,B,B,676.8398
3,M,1,1,1,1,1,1,,0,,,,,,,4109708,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,575.6,550.3,588.8,602.4,0,1.0,H,G,D,D,3,C,A,C,C,A,A,B,A,B,A,B,A,A,C,A,A,C,A,B,B,647.61725
2,F,1,0,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,464.6,588.9,538.3,521.9,1,1.0,E,E,B,B,4,E,A,C,D,B,A,B,B,B,A,B,A,B,A,A,A,C,A,B,B,633.57916
3,M,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,0,1,1,0,,1057.0,1068.0,,,506.5,566.0,,0,1.0,G,E,E,D,3,Q,A,D,D,B,A,B,B,B,B,B,A,B,E,A,B,D,A,E,B,699.3328
12,F,2,4,1,1,0,1,,0,,,,,,,4107207,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,460.4,518.2,486.1,463.0,0,1.0,B,B,A,A,4,C,A,B,D,B,B,B,A,A,A,A,A,A,B,A,A,B,A,A,B,503.9754
1,M,1,3,1,3,0,1,,1,,,,,,,4101507,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,425.2,528.3,557.0,474.8,0,1.0,E,C,C,C,3,F,A,C,D,B,A,B,A,B,B,B,A,B,B,A,B,D,B,B,B,602.79755
4,M,1,1,1,2,0,2,1.0,0,4111803.0,41.0,PR,2.0,1.0,1.0,4111803,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,446.2,432.2,406.6,360.0,0,1.0,H,H,C,B,3,B,A,C,D,A,A,B,B,B,B,B,A,A,C,A,A,D,A,A,B,521.6939
4,F,1,1,1,2,0,2,1.0,0,4114609.0,41.0,PR,2.0,1.0,1.0,4114609,41,PR,1,1,1,1,1087.0,1057.0,1068.0,1078.0,388.0,529.0,447.5,500.3,1,1.0,D,E,C,C,3,D,A,B,C,B,A,B,A,B,A,B,A,A,C,A,B,D,A,B,B,564.9086
3,M,1,3,1,2,0,2,1.0,0,4127700.0,41.0,PR,2.0,1.0,1.0,4127700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,396.3,519.0,458.6,606.6,0,1.0,E,E,C,B,5,G,A,B,C,B,A,B,B,B,A,B,A,B,B,A,A,E,B,B,B,610.2453
2,M,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,559.2,636.8,603.4,548.2,0,1.0,G,F,E,D,3,G,A,D,C,B,A,C,B,B,A,B,A,A,B,A,A,D,A,A,B,665.3248
2,F,1,3,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,463.3,491.1,508.3,350.9,0,1.0,C,D,B,C,4,D,A,C,D,B,B,B,B,B,A,B,A,A,B,A,B,D,A,A,B,533.5474
2,M,1,3,1,2,0,2,1.0,0,4117602.0,41.0,PR,4.0,1.0,1.0,4117602,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,471.5,441.0,440.8,519.3,0,1.0,F,E,D,B,3,G,A,D,D,C,B,B,A,B,B,B,A,B,E,A,A,D,B,D,B,669.5301
3,F,1,1,1,2,0,2,1.0,0,4102307.0,41.0,PR,2.0,1.0,1.0,4104204,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,412.7,484.9,470.0,382.7,0,1.0,E,E,C,F,3,E,A,B,D,B,C,B,A,B,B,B,A,B,B,A,B,D,A,B,B,542.49554
15,M,2,1,1,1,0,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,549.8,511.3,551.2,494.2,1,1.0,B,A,A,A,2,D,A,C,C,B,B,B,A,B,A,B,A,B,B,A,B,D,A,B,B,514.1971
2,M,1,3,1,3,0,1,,1,,,,,,,4108601,41,PR,0,1,1,0,,1057.0,1068.0,,,472.8,475.5,,1,1.0,H,E,C,B,2,E,A,B,D,B,A,B,A,B,A,B,A,B,C,A,A,D,A,B,B,569.78656
2,F,1,1,1,2,0,3,1.0,0,4104808.0,41.0,PR,4.0,1.0,1.0,4104808,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,526.4,534.2,556.0,651.3,0,1.0,G,G,A,D,4,M,A,D,D,C,A,B,B,B,B,B,A,B,C,A,B,E,A,D,B,714.0627
3,M,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,532.2,555.2,489.3,444.6,1,1.0,D,F,F,D,3,B,A,B,C,A,A,B,B,B,A,B,A,B,C,A,A,C,A,B,B,601.7203
6,F,1,3,1,1,0,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,444.6,527.8,549.5,538.5,0,1.0,H,D,C,B,3,D,A,B,C,A,A,B,B,B,B,B,A,A,B,A,A,D,A,A,B,555.7312
4,M,1,1,1,1,1,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,501.6,561.2,518.4,516.2,0,1.0,E,E,C,B,4,F,A,D,D,B,A,B,B,B,B,B,A,B,B,A,A,B,B,A,B,589.39545
6,F,1,1,1,1,2,1,,0,,,,,,,4119608,41,PR,0,1,1,0,,1055.0,1065.0,,,495.2,510.0,,0,1.0,D,D,A,A,4,B,A,B,D,B,A,B,A,B,A,A,A,A,B,A,A,B,A,A,A,494.00302
4,F,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,687.6,687.9,706.4,775.7,0,1.0,F,E,D,D,5,L,A,C,D,B,A,B,B,B,A,B,A,B,C,A,B,E,B,C,B,698.49506
1,F,1,1,1,3,0,1,,1,,,,,,,4108809,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,425.9,533.8,447.5,607.3,1,1.0,F,F,D,D,5,I,A,C,D,B,A,B,B,B,A,B,A,A,B,A,A,D,A,B,B,695.6479
4,M,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1190.0,1176.0,1180.0,1186.0,439.0,342.4,419.4,510.4,0,1.0,E,F,B,B,4,D,A,B,C,B,A,B,B,B,B,B,A,B,B,A,A,E,A,B,B,609.28424
5,M,1,1,1,1,3,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,463.9,442.9,544.1,505.4,0,1.0,B,B,A,A,4,D,A,B,D,A,B,B,B,A,A,A,A,A,B,A,A,C,A,B,B,578.58185
2,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,411.7,621.5,598.0,654.9,0,1.0,F,F,D,B,3,P,A,B,D,B,A,B,B,B,A,B,A,B,C,B,B,D,A,C,B,704.283
1,F,1,1,1,3,0,1,,1,,,,,,,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,483.6,376.3,403.6,471.1,0,1.0,G,G,E,E,4,E,A,C,D,C,A,B,A,B,B,B,A,A,B,A,A,D,A,A,B,612.22955
2,F,1,3,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,416.5,455.2,440.5,474.9,0,1.0,B,E,C,D,4,E,A,B,C,B,A,B,A,B,A,B,A,B,B,A,A,C,A,A,B,547.9804
4,F,1,1,1,2,0,2,1.0,0,,,,,,,4111506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,442.2,503.7,421.7,396.3,1,3.0,F,E,B,B,3,E,A,C,D,B,A,B,B,B,A,B,A,A,B,A,B,D,A,A,B,580.6087
2,M,1,1,1,2,0,2,1.0,0,4122404.0,41.0,PR,2.0,1.0,1.0,4122404,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,525.6,561.9,573.1,650.5,0,1.0,E,E,C,B,4,F,A,C,D,B,B,B,A,B,A,B,A,B,D,B,A,E,A,A,B,568.12756
3,M,1,2,1,2,0,2,1.0,0,,,,,,,4101804,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,569.3,556.4,579.1,454.2,0,1.0,E,D,C,B,4,D,A,B,D,B,A,B,B,B,A,B,A,B,B,A,A,E,A,A,B,570.15784
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,1.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,610.3,586.0,635.7,745.7,0,1.0,E,G,D,E,3,J,A,C,D,B,B,B,B,B,B,B,A,B,C,A,A,D,A,C,B,698.51666
2,M,1,1,1,2,0,3,1.0,0,4119905.0,41.0,PR,4.0,1.0,1.0,4119905,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,432.2,570.2,555.8,690.2,1,1.0,F,E,D,C,2,H,A,C,D,B,A,B,C,B,A,B,A,A,C,B,B,C,B,B,B,685.3846
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4102000,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,416.3,485.5,438.2,492.0,1,1.0,D,E,C,B,4,E,A,B,B,C,B,B,A,B,A,B,A,A,B,A,A,E,A,A,B,535.4376
4,F,1,3,1,1,2,1,,0,,,,,,,4113502,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,525.5,595.3,579.3,544.3,1,1.0,E,G,D,D,4,K,A,C,C,B,A,B,B,B,A,B,A,B,C,B,B,E,A,C,B,715.0149
7,F,1,1,1,1,5,1,,0,,,,,,,4118501,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,566.1,610.6,574.7,727.7,1,1.0,E,E,B,B,4,D,A,B,D,B,A,B,B,B,A,B,A,A,B,A,A,C,B,B,B,600.9337
4,M,0,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,532.1,579.8,517.8,588.7,0,1.0,D,G,C,D,4,H,A,B,C,C,A,B,A,B,A,B,A,B,C,A,B,D,A,C,B,603.24884
5,M,1,1,1,1,2,1,,0,,,,,,,4120804,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,566.8,642.6,588.3,425.9,1,1.0,E,E,B,F,3,H,A,C,C,B,B,B,A,B,A,B,A,B,C,A,A,D,A,B,B,603.99115
2,F,1,1,1,2,0,2,1.0,0,4112207.0,41.0,PR,2.0,1.0,1.0,4104303,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,457.5,535.6,508.7,443.9,0,1.0,H,E,A,B,4,B,A,C,D,A,B,B,A,B,B,B,A,B,B,B,A,D,A,B,B,540.35956
1,M,1,1,1,3,0,1,,1,,,,,,,4122305,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,524.1,619.3,513.7,428.7,0,1.0,G,G,E,D,4,M,B,D,D,D,A,B,B,B,B,B,B,B,E,B,A,E,A,D,B,714.2317
2,F,1,1,1,2,0,2,1.0,0,4104659.0,41.0,PR,2.0,1.0,1.0,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,511.2,535.5,579.8,597.8,0,1.0,E,G,C,E,4,I,A,B,C,B,A,B,B,B,B,B,A,B,B,A,B,E,A,A,B,582.32623
3,F,1,3,1,2,0,2,1.0,0,,,,,,,4117503,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,506.0,555.0,479.6,476.8,0,1.0,B,C,F,B,3,B,A,B,D,A,A,B,B,B,A,B,A,A,B,A,A,D,A,A,B,522.1386
4,M,0,3,2,2,0,2,1.0,0,4127700.0,41.0,PR,2.0,2.0,1.0,4127700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,391.6,515.6,464.4,489.2,1,1.0,E,G,C,D,4,G,A,C,D,B,A,B,A,B,A,A,A,B,B,A,A,D,A,C,B,657.2759
3,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,464.8,579.4,570.3,518.1,0,1.0,E,F,D,D,4,E,A,C,D,C,C,B,A,B,A,A,A,B,C,A,A,E,B,B,B,618.2734
5,F,1,1,1,2,0,2,1.0,0,4119152.0,41.0,PR,2.0,1.0,1.0,4119152,41,PR,0,1,1,0,,1057.0,1068.0,,,530.0,504.2,,0,1.0,E,F,F,D,6,H,A,C,D,B,C,B,A,B,A,B,A,A,C,A,A,E,A,A,B,569.3507
5,F,1,1,1,1,2,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,617.1,594.7,632.9,544.0,0,1.0,C,C,C,B,4,G,A,B,D,B,B,B,C,C,B,B,A,A,B,B,A,D,A,B,B,578.4489
3,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,1.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,466.7,579.9,609.2,636.2,0,1.0,F,E,E,B,3,I,A,E,E,B,A,B,B,B,B,B,A,B,C,B,B,D,A,C,B,684.921
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,553.6,573.8,577.6,647.8,0,1.0,G,E,E,C,5,I,B,E,E,D,C,D,B,C,B,C,A,B,E,A,B,E,A,B,B,560.35956
6,F,1,2,1,1,1,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,422.5,379.1,474.4,383.0,1,1.0,H,H,F,D,4,H,A,C,D,A,A,C,A,B,A,B,B,B,B,A,B,D,A,B,B,513.0
4,M,1,3,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,561.3,575.8,566.7,746.2,0,1.0,F,E,D,B,4,M,A,C,D,B,A,B,B,B,A,B,A,B,E,A,B,E,B,E,B,690.32764
4,F,1,1,1,1,3,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,609.6,638.0,627.7,678.6,0,1.0,E,F,D,D,3,G,A,D,D,B,A,C,B,B,B,B,A,B,C,B,B,D,B,B,B,705.14594
13,M,1,1,1,1,16,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1166.0,1057.0,1068.0,1156.0,620.6,629.5,597.2,804.2,1,1.0,F,E,D,D,2,L,A,B,D,B,B,B,B,B,A,B,A,B,D,B,A,C,B,D,B,700.2957
3,M,1,1,1,1,1,1,,0,,,,,,,4109807,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,536.0,552.9,548.5,486.6,0,1.0,E,D,B,B,4,C,A,B,C,B,A,B,B,B,A,A,A,A,B,A,A,B,A,B,B,578.0323
2,M,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,527.8,445.9,458.7,588.3,0,1.0,E,H,D,F,3,I,A,C,C,A,B,B,B,B,B,B,A,B,C,A,B,A,A,B,B,541.1685
2,M,1,1,2,2,0,2,1.0,0,4108320.0,41.0,PR,2.0,1.0,1.0,4117909,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,396.9,479.0,425.1,453.7,0,1.0,E,E,C,B,3,F,A,B,C,B,B,B,A,B,A,A,A,A,B,A,A,C,A,A,B,551.73737
3,F,1,1,1,2,0,2,1.0,0,4101804.0,41.0,PR,2.0,1.0,1.0,4101804,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,422.0,430.0,535.8,510.5,0,8.0,E,E,D,C,4,E,A,C,C,B,A,B,A,B,A,B,A,B,B,A,A,D,A,A,B,583.74274
1,F,1,1,1,3,0,1,,1,,,,,,,4113502,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,509.9,515.7,434.8,466.1,0,1.0,C,E,E,E,4,K,D,D,E,B,A,B,B,B,A,B,A,A,B,A,A,C,A,B,B,681.4943
1,M,1,1,1,3,0,1,,1,,,,,,,4125605,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,561.6,545.4,529.8,632.4,0,1.0,G,F,E,D,3,O,B,D,D,B,B,B,B,B,B,B,A,B,C,A,B,D,A,B,B,721.825
2,M,1,3,1,2,0,2,1.0,0,4101804.0,41.0,PR,4.0,1.0,1.0,4101804,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,517.3,501.4,579.0,457.1,0,1.0,E,F,E,E,2,J,B,D,D,C,A,C,B,B,B,B,A,B,D,A,B,C,A,B,B,689.18976
2,F,1,3,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,518.2,540.3,526.0,549.6,0,1.0,G,E,E,B,5,H,A,D,D,B,A,B,A,B,A,A,A,A,C,A,A,E,A,B,B,639.94904
4,F,1,1,1,1,2,1,,0,,,,,,,4115200,41,PR,0,1,1,0,,1055.0,1065.0,,,473.1,527.2,,1,1.0,H,E,B,B,1,C,A,B,C,A,A,B,B,A,A,A,A,A,A,A,A,B,A,A,B,561.4173
3,M,1,3,1,2,0,2,1.0,0,4101804.0,41.0,PR,2.0,1.0,1.0,4101804,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,534.2,559.5,540.5,533.6,0,1.0,E,E,C,F,5,E,A,C,D,D,A,B,B,B,B,B,A,B,C,A,A,E,A,B,B,578.45233
5,M,1,1,1,1,0,1,,0,,,,,,,4106902,41,PR,0,1,1,0,,1058.0,1067.0,,,352.1,419.5,,0,1.0,E,H,F,D,4,I,A,C,D,B,A,B,B,B,B,B,A,B,B,A,A,D,A,A,B,554.0034
